forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2024-10-24,2024-10-31,6394.0,6350.0,persistence,0.0,6350.0,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-24,2024-10-31,6394.0,6350.0,ridge,287.277540570929,6637.277540570929,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-24,2024-10-31,6394.0,6350.0,sarimax,-114.8240035556264,6235.175996444374,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-24,2024-10-31,6394.0,6350.0,seven_day_drift,44.0,6394.0,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-24,2024-10-31,6394.0,6350.0,validation_weighted_ensemble,56.534690493076596,6406.534690493077,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-24,2024-10-31,6394.0,6350.0,xgboost,56.11499786376953,6406.1149978637695,6350.0,6295.567322099697,6413.2124,6637.801707396657,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,catboost,76.97585737014106,6406.975857370141,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,elastic_net,371.8851084392536,6701.885108439254,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,ets,-128.04549998132825,6201.954500018672,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,lightgbm,60.03704999999991,6390.03705,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,persistence,0.0,6330.0,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,ridge,338.324946721119,6668.324946721119,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,sarimax,-114.57516830534314,6215.424831694657,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,seven_day_drift,62.0,6392.0,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,validation_weighted_ensemble,67.99034294805642,6397.990342948056,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-25,2024-11-01,6316.0,6330.0,xgboost,56.11499786376953,6386.1149978637695,6330.0,6272.4934900598555,6393.2124,6628.63464129384,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,catboost,76.97585737014106,6384.975857370141,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,elastic_net,357.6269025595029,6665.626902559503,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,ets,-128.0424305208444,6179.957569479156,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,lightgbm,60.03704999999991,6368.03705,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,persistence,0.0,6308.0,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,ridge,333.81619413964745,6641.816194139647,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,sarimax,-114.3681931389292,6193.631806861071,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,seven_day_drift,76.0,6384.0,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,validation_weighted_ensemble,76.39034294805606,6384.390342948056,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-26,2024-11-02,6239.0,6308.0,xgboost,56.11499786376953,6364.1149978637695,6308.0,6256.1241645482005,6371.2124,6616.409285035984,development_oof,2,True,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,catboost,83.18826575484309,6370.188265754843,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,elastic_net,369.4705887809505,6656.4705887809505,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,ets,-128.03997495245676,6158.960025047543,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,lightgbm,60.03704999999991,6347.03705,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,persistence,0.0,6287.0,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,ridge,332.9460360630201,6619.94603606302,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,sarimax,-114.1992757150374,6172.800724284963,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,seven_day_drift,93.0,6380.0,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,validation_weighted_ensemble,89.07530630193742,6376.075306301937,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-27,2024-11-03,6161.0,6287.0,xgboost,56.11499786376953,6343.1149978637695,6287.0,6236.935512327203,6350.2124,6617.278488555518,development_oof,2,False,False,False,False
2024-10-28,2024-11-04,6216.0,6280.0,catboost,42.65409683434427,6322.654096834344,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,elastic_net,181.77538309251122,6461.775383092511,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,ets,-128.03801049774665,6151.961989502253,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,lightgbm,60.03704999999991,6340.03705,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,persistence,0.0,6280.0,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,ridge,163.3550455772238,6443.355045577224,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,sarimax,-114.06495896959859,6165.935041030401,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,seven_day_drift,94.0,6374.0,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,validation_weighted_ensemble,73.46163873373735,6353.461638733737,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-28,2024-11-04,6216.0,6280.0,xgboost,56.11499786376953,6336.1149978637695,6280.0,6181.7268403176095,6343.2124,6539.8881879417795,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,catboost,23.029435178873428,6406.029435178873,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,elastic_net,225.18063828855793,6608.180638288558,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,ets,-128.0364389339784,6254.963561066022,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,lightgbm,60.03704999999991,6443.03705,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,persistence,0.0,6383.0,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,ridge,207.66895450327684,6590.668954503277,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,sarimax,-113.96210027300731,6269.037899726993,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,seven_day_drift,60.0,6443.0,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,validation_weighted_ensemble,45.21177407154937,6428.211774071549,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-29,2024-11-05,6290.0,6383.0,xgboost,56.11499786376953,6439.1149978637695,6383.0,6268.563845881615,6446.2124,6589.924178296426,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,catboost,27.632454275359123,6452.632454275359,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,elastic_net,253.37209100862128,6678.372091008621,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,ets,-128.0351816829634,6296.964818317037,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,lightgbm,49.16790000000037,6474.1679,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,persistence,0.0,6425.0,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,ridge,232.82117660366748,6657.8211766036675,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,sarimax,-113.88784155217581,6311.112158447824,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,seven_day_drift,54.0,6479.0,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,validation_weighted_ensemble,43.45298171014383,6468.452981710144,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-30,2024-11-06,6342.0,6425.0,xgboost,42.70500183105469,6467.705001831055,6425.0,6298.453270684852,6474.1532,6676.341908674065,development_oof,2,False,False,True,False
2024-10-31,2024-11-07,6316.0,6394.0,catboost,72.39082043191411,6466.390820431914,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,elastic_net,338.8274409886262,6732.827440988626,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,ets,-128.03417588215234,6265.965824117848,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,lightgbm,60.03704999999991,6454.03705,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,persistence,0.0,6394.0,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,ridge,288.2865078556151,6682.286507855615,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,sarimax,-113.83958541942684,6280.160414580573,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,seven_day_drift,44.0,6438.0,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,validation_weighted_ensemble,55.35632817276564,6449.356328172766,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-10-31,2024-11-07,6316.0,6394.0,xgboost,56.11499786376953,6450.1149978637695,6394.0,6341.12812363705,6457.2124,6690.640995705046,development_oof,2,False,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,catboost,19.113880914586844,6335.113880914587,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,elastic_net,293.7444263648413,6609.744426364841,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,ets,-128.03337124150312,6187.966628758497,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,lightgbm,53.373899999999594,6369.3739,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,persistence,0.0,6316.0,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,ridge,258.8705379873072,6574.870537987307,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,sarimax,-113.81496975742266,6202.185030242577,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,seven_day_drift,-14.0,6302.0,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,validation_weighted_ensemble,-0.7544476341654445,6315.245552365835,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-01,2024-11-08,6263.0,6316.0,xgboost,56.11499786376953,6372.1149978637695,6316.0,6117.222916639699,6360.61105,6579.832079467956,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,catboost,-6.545985722258592,6232.454014277741,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,elastic_net,247.25673813219782,6486.256738132198,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,ets,-128.03272752898374,6110.967272471016,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,lightgbm,53.373899999999594,6292.3739,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,persistence,0.0,6239.0,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,ridge,224.1428823187407,6463.142882318741,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,sarimax,-113.8118471841617,6125.188152815838,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,seven_day_drift,-69.0,6170.0,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,validation_weighted_ensemble,-44.01839428890344,6194.981605711097,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-02,2024-11-09,6210.0,6239.0,xgboost,53.06999969482422,6292.069999694824,6239.0,6017.225519117623,6283.61105,6470.766451566431,development_oof,2,True,False,False,False
2024-11-03,2024-11-10,6155.0,6161.0,catboost,-11.847594080397357,6149.152405919603,6161.0,5912.654490648648,6205.61105,6416.76117566401,development_oof,2,False,False,False,False
2024-11-03,2024-11-10,6155.0,6161.0,elastic_net,245.36342249330028,6406.3634224933,6161.0,5912.654490648648,6205.61105,6416.76117566401,development_oof,2,False,False,False,False
2024-11-03,2024-11-10,6155.0,6161.0,ets,-128.03221255896733,6032.967787441033,6161.0,5912.654490648648,6205.61105,6416.76117566401,development_oof,2,False,False,False,False
2024-11-03,2024-11-10,6155.0,6161.0,lightgbm,53.373899999999594,6214.3739,6161.0,5912.654490648648,6205.61105,6416.76117566401,development_oof,2,False,False,False,False
2024-11-03,2024-11-10,6155.0,6161.0,persistence,0.0,6161.0,6161.0,5912.654490648648,6205.61105,6416.76117566401,development_oof,2,False,False,False,False
